x_pred,y_pred
0.1332247,9.134798
1.3518212,5.0058312
18.611273,-0.2877223
14.602308,1.0876652
8.881998,0.1062385
1.7779883,11.389462
6.945571,0.59983957
5.410959,11.938639
0.215952,3.1647909
5.6116033,4.1255584
-2.0599015,8.670014
11.646429,2.0822473
11.219476,2.0190682
13.20993,1.0696405
0.8679107,0.5439614
11.464964,0.08294455
13.623141,-0.29918802
1.7716322,2.6273558
2.9754412,4.8075166
2.6714263,1.5959405
15.695801,-0.6905927
6.2946033,1.4118222
7.7713633,0.055271577
3.1714172,1.2007754
17.016497,0.81570107
4.7391076,0.28181022
14.0507765,-0.11169746
5.0049143,12.430525
6.712741,-0.2621984
12.798954,0.8854927
13.881198,1.073786
14.157856,0.10505297
4.710766,2.47878
10.935547,0.22748405
9.111139,-0.066738926
1.0504303,0.9804334
3.7812443,4.885748
0.5265161,2.062589
5.5049996,3.2358224
-0.014600537,5.937693
6.612599,9.360394
4.3324356,2.9757464
6.870984,-0.43385854
7.888914,0.0045116474
15.965466,1.685469
6.9909654,0.6439643
5.878434,0.8641743
11.586882,0.044875853
-0.0066314936,2.3603961
8.506767,2.9471729
10.8234825,0.2490934
15.55929,0.045608547
1.9856519,0.60894686
-0.015441484,13.815966
0.37553555,8.171585
7.733648,0.20568529
2.0029895,14.884281
6.82223,4.3860803
2.0199652,0.90150833
-0.102264345,12.283711
10.937109,1.423758
1.8075228,2.7150562
0.32410708,11.616045
17.119734,0.88654685
0.15039717,9.582661
0.30630848,12.344004
4.91775,0.9271397
8.42403,0.7399612
-1.0193034,-0.15083699
-1.617791,0.30147544
4.4553037,0.808009
10.24711,0.4011791
7.7503123,-0.22929396
-0.77073336,10.548344
16.498257,-0.25726786
13.4606,0.001703435
0.17236347,10.512898
3.7259126,10.881248
7.59301,7.4966927
13.108244,0.08881041
12.950218,4.500422
1.9013455,3.2267172
-0.6056923,11.392244
0.0955026,2.5786514
0.3416208,1.1701608
9.761139,0.32632726
0.70565426,11.324378
15.179676,-0.051463153
2.732579,11.823698
6.020192,3.117465
5.180597,-0.55869925
5.820087,4.0754476
1.8482306,3.7665849
0.46775857,10.276837
0.40714285,2.8525634
0.9290127,6.86238
1.3519666,2.9271584
4.2257314,0.6544606
2.0600169,2.4465234
0.92736804,3.8672266
16.146461,0.53056407
14.795385,-0.22555554
10.224463,0.74282473
0.5520019,4.803636
6.528018,7.2264566
0.7364873,8.875212
1.1053159,1.2181212
2.739307,2.4550037
2.0217013,5.3352256
9.541796,0.31697324
11.088224,-0.42432246
0.1671526,10.018721
1.6313214,2.8529816
8.226668,0.97597086
1.2241763,0.5490489
5.544206,0.6417387
1.9672885,-0.99393624
1.7329801,1.4482507
1.6807697,0.5221443
2.4927971,14.109573
0.808473,3.8249865
3.9415817,9.9465
1.9764614,1.8137703
8.927782,0.13588075
11.13537,2.3864393
9.691381,4.1488576
2.210302,8.329662
0.26901814,6.253545
2.723645,0.106231384
10.945043,-0.05972035
0.57689834,2.1552098
6.4552727,1.393532
17.420002,-0.43555275
10.497359,0.5299033
0.78238475,13.776047
6.892873,-0.1173329
3.6304402,0.46776837
0.5617744,4.4738293
18.562494,4.3478837
2.7084758,3.414959
-0.18402435,8.376056
6.355029,0.17494145
17.86248,0.6206077
7.2496862,0.31775534
5.638425,0.6371402
7.8892775,0.43137747
10.030513,0.51136625
1.6927114,8.093385
0.22592983,3.6686323
3.5576804,2.6960416
9.946573,-0.4561027
0.37622997,5.5181584
10.107693,0.14476997
5.9040804,-0.6694825
2.497424,1.4913322
0.0035322416,12.083957
9.760731,3.7013195
5.5073104,1.0890013
7.4467278,0.7344152
13.553644,-1.8013091
4.5273,1.058101
10.073662,-0.0035710656
7.045378,0.10098102
11.675337,0.020883365
1.8862369,1.6488781
1.2569177,2.1408834
10.734047,0.3729964
6.169696,1.919493
5.0851374,4.3671503
3.3380408,2.721413
4.6136746,2.4127593
10.881296,0.53020465
8.811526,1.559964
15.98437,0.21455288
5.6685796,2.0083508
6.685902,0.8969765
1.6878028,0.9280911
1.8664303,0.9330762
6.5635204,1.2964517
8.859269,1.9478585
12.282539,0.6199333
0.6849406,1.7804699
5.596317,0.40962097
12.981149,-0.49556866
18.866615,5.0661335
5.7763486,3.8516595
12.370615,-0.06429953
11.555857,0.19662756
14.887048,4.0992537
4.926387,0.6014962
12.157296,1.970437
4.3694124,3.736673
1.4629419,3.189085
3.6535268,2.1053245
-0.23751983,12.8281
2.7149174,20.02595
2.0017693,5.598732
15.546296,0.7521603
6.0448647,2.0698292
3.5517266,2.054835
4.928149,0.12941971
2.7471259,3.4061337
15.542673,0.034001105
3.1650913,0.44628897
3.1094012,1.164358
14.757797,0.41845456
5.073365,1.5806496
1.7050297,0.8435498
13.148886,-0.52629644
15.848267,-0.10768344
5.050475,-0.119164415
2.2108743,2.8769896
3.8214903,1.0899013
2.0133502,7.854254
3.2736135,0.8316144
14.921044,4.1602144
-0.008163542,3.3702004
12.049196,0.7963356
0.6824937,1.1170242
17.395054,-0.016156824
1.636054,2.153573
14.719105,1.905766
11.929524,0.3256682
8.01487,1.4186367
-3.0480087,6.9435754
4.348892,3.8458018
15.645023,0.35193583
2.9513123,5.13213
7.8043694,0.33781278
16.448498,0.11555704
5.689126,-0.061286677
13.608123,0.06904275
6.892383,0.6509728
10.169005,-0.08616747
1.7567548,0.75608987
5.365692,2.131054
3.1578836,2.0003414
15.0645685,0.49131122
1.6224251,4.20854
